#x;y;w_right;w_left;x_normvec;y_normvec;alpha;s;psj;kappa;vx;ax
116.57026966628275;-56.46924130502699;1.625;8.125;-0.7385379056708058;-0.6742119562032255;0;3000;-0.8308991772924176;-0.0010701830066904;22.22221433932083;0.0
117.2440863405924;-57.2081398700698;1.625;8.125;-0.7388985650428097;-0.6738166743096201;0;3001;-0.8314342688405272;-0.0;22.22221433932083;0.0
117.917903014902;-57.94703843511261;1.625;8.125;-0.7388649667843347;-0.6738535158762504;0;3002;-0.8313844075930011;9.972249669098446e-05;22.22221433932083;0.0
118.591793358203;-58.6858697881322;1.625;8.125;-0.7387063341829131;-0.6740274117853385;0;3003;-0.8311490268595348;0.0003710389594143;22.22221433932083;0.0
119.26595780280456;-59.424451064387625;1.625;8.125;-0.7385812762554189;-0.6741644446015501;0;3004;-0.8309635073779521;-5.692914623456086e-15;22.22221433932083;0.0
119.9401222474061;-60.16303234064304;1.625;8.125;-0.7386147118083277;-0.6741278124364111;0;3005;-0.8310131042702095;-9.919378613395512e-05;22.22221433932083;0.0
120.61421341359568;-60.901680472575535;1.625;8.125;-0.7387733701585414;-0.6739539357734998;0;3006;-0.8312484881402038;-0.0003715739429915;22.22221433932083;0.0
121.28803008327012;-61.64057904184525;1.625;8.125;-0.7388985692697146;-0.6738166696744514;0;3007;-0.8314342751136057;-0.0;22.22221433932083;0.0
121.96184675294458;-62.37947761111496;1.625;8.125;-0.7388828179619144;-0.673833941947614;0;3008;-0.8314108991619106;4.675190356199641e-05;22.22221433932083;0.0
122.6356979640186;-63.118344674318536;1.625;8.125;-0.7388076297277655;-0.673916379275679;0;3009;-0.8312993232522086;0.0001763999146806;22.22221433932083;0.0
123.30967950347448;-63.85709286177666;1.625;8.125;-0.7387481874581255;-0.6739815394558921;0;3010;-0.8312111232946667;-9.573267039839726e-15;22.22221433932083;0.0
123.98366104293038;-64.59584104923479;1.625;8.125;-0.7387464657096506;-0.6739834266519467;0;3011;-0.8312085687053143;5.109178714538131e-06;22.22221433932083;0.0
124.6576463567407;-65.33458579315466;1.625;8.125;-0.7387382296240663;-0.6739924540318684;0;3012;-0.8311963487751179;1.933068167685925e-05;22.22221433932083;0.0
125.33164595089788;-66.07331750837743;1.625;8.125;-0.7387317152227727;-0.6739995941571628;0;3013;-0.831186683434284;-9.572840124816776e-15;22.22221433932083;0.0
126.00564554505505;-66.81204922360021;1.625;8.125;-0.7387294222915892;-0.6740021072969541;0;3014;-0.8311832814635284;6.8039415213238295e-06;22.22221433932083;0.0
126.67965016542428;-67.55077635288663;1.625;8.125;-0.7387032388061456;-0.6740308041753809;0;3015;-0.8311444345107314;7.088996761658865e-05;22.22221433932083;0.0
127.35370711809756;-68.28945566251649;1.625;8.125;-0.7379118607750756;-0.6748970926944828;0;3016;-0.8299710909360108;0.0022757947075324;22.22221433932083;0.0
128.02944344250182;-69.02659908131682;1.625;8.125;-0.7371434188003357;-0.6757363244042405;0;3017;-0.8288331924032248;-3.052563673606815e-14;22.22221433932083;0.0
128.70517976690604;-69.76374250011716;1.625;8.125;-0.7371449063827751;-0.6757347016351385;0;3018;-0.8288353938302784;-4.4028540788335375e-06;22.22221433932083;0.0
129.38091284540778;-70.50088889368494;1.625;8.125;-0.7372283887923625;-0.6756436211188686;0;3019;-0.8289589453303662;-0.0002427001430714;22.22221433932083;0.0
130.05646699883337;-71.23819926645169;1.625;8.125;-0.7373103727667308;-0.6755541534256039;0;3020;-0.8290802954033344;3.053946566849348e-14;22.22221433932083;0.0
130.732021152259;-71.97550963921842;1.625;8.125;-0.7373076722144358;-0.675557100838804;0;3021;-0.8290762978756897;7.995055273706895e-06;22.22221433932083;0.0
131.40758119925016;-72.71281460950449;1.625;8.125;-0.7371486006343861;-0.6757306716309142;0;3022;-0.8288408608613752;0.000462878952348;22.22221433932083;0.0
132.08348245807548;-73.4498067996384;1.625;8.125;-0.7369921901339003;-0.6759012588253088;0;3023;-0.8286094213751315;-1.1336887851138034e-14;22.22221433932083;0.0
132.75938371690077;-74.18679898977229;1.625;8.125;-0.7369947697687284;-0.6758984460209531;0;3024;-0.8286132379684017;-7.633186542406931e-06;22.22221433932083;0.0
133.43527934891253;-74.92379633786209;1.625;8.125;-0.7371538826240116;-0.675724909510035;0;3025;-0.8288486776031152;-0.0004632460618286;22.22221433932083;0.0
134.11083349847402;-75.66110671416926;1.625;8.125;-0.7373103763071875;-0.6755541495614941;0;3026;-0.8290803006441528;-9.59639345439516e-15;22.22221433932083;0.0
134.78638764803551;-76.39841709047646;1.625;8.125;-0.7373038721141859;-0.6755612482709679;0;3027;-0.8290706727574275;1.925577368735323e-05;22.22221433932083;0.0
135.46195598693097;-77.1357144495737;1.625;8.125;-0.7369501403389322;-0.6759471064028812;0;3028;-0.8285472105591316;0.001439020864701;22.22221433932083;0.0
135.94501264307365;-77.66160594742325;1.625;1.625;-0.7369238282855398;-0.6759757919518895;0;3029;-0.8285082851834004;-0.0013611844583654;22.22221433932083;0.0
136.62063018176755;-78.3988582389824;1.625;1.625;-0.7372522915591472;-0.6756175386938873;0;3030;-0.8289943237864235;-2.0939772878869367e-14;22.22221433932083;0.0
137.29624772046142;-79.13611053054154;1.625;1.625;-0.7362197398896432;-0.6767425615378615;0;3031;-0.8274672875056552;0.0030540705337326;22.22221433932083;0.0
137.97411282376535;-79.87129501962815;1.625;1.625;-0.7348892311759678;-0.6781871555121012;0;3032;-0.8255033357681251;0.0008738266933673;22.22221433932083;0.0
138.65262099707493;-80.60588787199747;1.625;1.625;-0.7345928523693197;-0.6785081733095828;0;3033;-0.8250664229320046;-0.0;22.22221433932083;0.0
139.33112917038451;-81.34048072436678;1.625;1.625;-0.7366824412533887;-0.6762388488906472;0;3034;-0.8281512604592239;-0.0061696588676399;22.22221433932083;0.0
140.00508855642204;-82.07924170987636;1.625;1.625;-0.7393629428672608;-0.6733070909433999;0;3035;-0.832123704834509;-0.0017751787517306;22.22221433932083;0.0
140.67773913470612;-82.81920197876524;1.625;1.625;-0.7399602688888768;-0.6726505782840755;0;3036;-0.8330112899288369;-0.0;22.22221433932083;0.0
141.3503897129902;-83.55916224765411;1.625;1.625;-0.7409859877646299;-0.6715204880988187;0;3037;-0.8345374627535814;-0.0030523663952612;22.22221433932083;0.0
142.02077272097898;-84.30116579991827;1.625;1.625;-0.7439124089920823;-0.6682771339404011;0;3038;-0.8389059084434282;-0.0056844833363992;22.22221433932083;0.0
142.68693278463576;-85.04697460221868;1.625;1.625;-0.7458088023004166;-0.6661600636567897;0;3039;-0.8417481434097686;2.118162911390355e-14;22.22221433932083;0.0
143.35309284829256;-85.7927834045191;1.625;1.625;-0.7458088023004095;-0.6661600636567977;0;3040;-0.8417481434097579;-0.0;22.22221433932083;0.0
144.01925291194937;-86.53859220681952;1.625;1.625;-0.7458088023004166;-0.6661600636567897;0;3041;-0.8417481434097686;-2.118162911390355e-14;22.22221433932083;0.0
144.68541297560614;-87.28440100911993;1.625;1.625;-0.7458088023004166;-0.6661600636567897;0;3042;-0.8417481434097686;2.118162911390355e-14;22.22221433932083;0.0
145.35157303926297;-88.03020981142035;1.625;1.625;-0.7473398060272972;-0.6644420323301965;0;3043;-0.8440493618669845;-0.0046025184269942;22.22221433932083;0.0
146.01427913827848;-88.77906048568094;1.625;1.625;-0.7519756530840471;-0.6591908806778359;0;3044;-0.8510540654460798;-0.0094067237703028;22.22221433932083;0.0
146.669925948643;-89.53412820453724;1.625;1.625;-0.7550677188562805;-0.6556468103645231;0;3045;-0.85575739893468;3.0762264778670623e-14;22.22221433932083;0.0
147.32557275900754;-90.28919592339352;1.625;1.625;-0.7550677188562774;-0.6556468103645267;0;3046;-0.8557573989346753;-2.1457629135739323e-14;22.22221433932083;0.0
147.98121956937206;-91.0442636422498;1.625;1.625;-0.7550677188562845;-0.6556468103645184;0;3047;-0.855757398934686;-0.0;22.22221433932083;0.0
148.63686637973657;-91.79933136110608;1.625;1.625;-0.7559075022804683;-0.6546784309843297;0;3048;-0.8570391926187325;-0.0025636260747285;22.22221433932083;0.0
149.29056475968318;-92.55606517043353;1.625;1.625;-0.7608580804835107;-0.6489183164027255;0;3049;-0.8646344162399962;-0.0126265050108323;22.22221433932083;0.0
149.934666645145;-93.32100488122418;1.625;1.625;-0.7649397107906749;-0.6441018854618256;0;3050;-0.8709477232466262;-0.0;22.22221433932083;0.0
150.57876853060682;-94.08594459201484;1.625;1.625;-0.7649397107906779;-0.644101885461822;0;3051;-0.8709477232466307;-9.15975288078054e-15;22.22221433932083;0.0
151.22287041606864;-94.85088430280554;1.625;1.625;-0.7649397107906779;-0.644101885461822;0;3052;-0.8709477232466307;9.15975288078054e-15;22.22221433932083;0.0
151.86697230153047;-95.6158240135962;1.625;1.625;-0.7649397107906779;-0.644101885461822;0;3053;-0.8709477232466307;-9.15975288078054e-15;22.22221433932083;0.0
152.5110741869923;-96.3807637243869;1.625;1.625;-0.7679028027128408;-0.6405663787506832;0;3054;-0.8755607221821766;-0.0092258895357122;22.22221433932083;0.0
153.1480913381378;-97.15161317058916;1.625;1.625;-0.7708592356142427;-0.6370055249903452;0;3055;-0.8801889198052734;-3.039608144585279e-05;22.22221433932083;0.0
153.78508514750615;-97.92248208734893;1.625;1.625;-0.7708689167597718;-0.6369938093683611;0;3056;-0.8802041178438716;-9.038406411667131e-15;22.22221433932083;0.0
154.42207895687451;-98.6933510041087;1.625;1.625;-0.7708689167597718;-0.6369938093683611;0;3057;-0.8802041178438716;9.038406411667131e-15;22.22221433932083;0.0
155.05907276624288;-99.46421992086847;1.625;1.625;-0.7708689167597689;-0.6369938093683647;0;3058;-0.8802041178438671;-0.0;22.22221433932083;0.0
155.69606657561124;-100.23508883762824;1.625;1.625;-0.7723021869178686;-0.6352553282593367;0;3059;-0.8824572450174164;-0.0045062515529811;22.22221433932083;0.0
156.3295789164442;-101.00881881621612;1.625;1.625;-0.7740150399630036;-0.6331672116519221;0;3060;-0.8851580043465768;-0.0008952551305877;22.22221433932083;0.0
156.9623995948698;-101.78311720117956;1.625;1.625;-0.7742983849634308;-0.632820678425589;0;3061;-0.88560563105441;-0.0;22.22221433932083;0.0
157.59522027329538;-102.557415586143;1.625;1.625;-0.7742983849634308;-0.632820678425589;0;3062;-0.88560563105441;-0.0;22.22221433932083;0.0
158.22804095172097;-103.33171397110642;1.625;1.625;-0.7742983849634238;-0.6328206784255975;0;3063;-0.8856056310543989;2.203205111070464e-14;22.22221433932083;0.0
158.8608616301466;-104.10601235606984;1.625;1.625;-0.7742983849634238;-0.6328206784255975;0;3064;-0.8856056310543989;-2.203205111070464e-14;22.22221433932083;0.0
159.49368230857218;-104.88031074103328;1.625;1.625;-0.7880900588672063;-0.6155599557432918;0;3065;-0.907700034753685;-0.0441891645916389;22.22221433932083;0.0
160.09156057163423;-105.68165351367836;1.625;1.625;-0.8041397935467044;-0.5944402345355365;0;3066;-0.9342269620117204;-0.0088563487560248;22.22221433932083;0.0
160.68243479826066;-106.48841720169898;1.625;1.625;-0.806763688020606;-0.5908742266264372;0;3067;-0.9386542937855296;2.2906681497606263e-14;22.22221433932083;0.0
161.2733090248871;-107.2951808897196;1.625;1.625;-0.806763688020606;-0.5908742266264372;0;3068;-0.9386542937855296;-2.2906681497606263e-14;22.22221433932083;0.0
161.86418325151354;-108.1019445777402;1.625;1.625;-0.8067447800865777;-0.5909000421416971;0;3069;-0.9386222945543288;6.399846266963675e-05;22.22221433932083;0.0
162.45510910615758;-108.90867044577924;1.625;1.625;-0.8066882440875294;-0.5909772219392035;0;3070;-0.9385266230311962;0.0001273445834557;22.22221433932083;0.0
163.04613769058784;-109.71532105935762;1.625;1.625;-0.8066506135783766;-0.5910285844302529;0;3071;-0.9384629507396772;-2.290026083501057e-14;22.22221433932083;0.0
163.63716627501807;-110.521971672936;1.625;1.625;-0.8066506135783766;-0.5910285844302529;0;3072;-0.9384629507396772;2.290026083501057e-14;22.22221433932083;0.0
164.22819485944834;-111.32862228651436;1.625;1.625;-0.8062618094886473;-0.5915588682118561;0;3073;-0.937805402623719;0.0013151008746743;22.22221433932083;0.0
164.82028160450102;-112.134492011387;1.625;1.625;-0.8042323626980638;-0.5943149895376105;0;3074;-0.9343827033271696;0.0055302866529924;22.22221433932083;0.0
165.41681813319963;-112.93707793820616;1.625;1.625;-0.8052244140663198;-0.5929701872704495;0;3075;-0.93605382860821;-0.0088726548397837;22.22221433932083;0.0
166.0061989204266;-113.74490952705166;1.625;1.625;-0.8091210483258995;-0.5876420076509146;0;3076;-0.9426548448050494;-0.0043293293916858;22.22221433932083;0.0
166.59208810874298;-114.55530070359173;1.625;1.625;-0.8103911765400569;-0.5858891883163764;0;3077;-0.9448194702067072;-0.0;22.22221433932083;0.0
167.17797729705936;-115.36569188013176;1.625;1.625;-0.8102933360780774;-0.5860244956547975;0;3078;-0.9446524946639;0.0003339510927748;22.22221433932083;0.0
167.76413706767096;-116.17588733097396;1.625;1.625;-0.8140044447935255;-0.5808586436099442;0;3079;-0.9510131936549284;-0.0130553856441154;22.22221433932083;0.0
168.33966362301538;-116.99365738118242;1.625;1.625;-0.8182428087196697;-0.5748727737321937;0;3080;-0.9583476744217144;-0.0016134734142384;22.22221433932083;0.0
168.91387611021514;-117.81236368966177;1.625;1.625;-0.8187063084793401;-0.5742124871997574;0;3081;-0.9591544026085456;-8.111347386017428e-15;22.22221433932083;0.0
169.4880885974149;-118.6310699981411;1.625;1.625;-0.8185522492298202;-0.5744320806507958;0;3082;-0.9588861573168196;0.0005364905871923;22.22221433932083;0.0
170.06274021991848;-119.44946811459508;1.625;1.625;-0.8227682262095719;-0.5683770279840265;0;3083;-0.9662643936678764;-0.0152933813972674;22.22221433932083;0.0
170.62478989618862;-120.27653008057858;1.625;1.625;-0.8283446918624665;-0.5602187710736543;0;3084;-0.97614644404712;-0.0044706107114589;22.22221433932083;0.0
171.18315572875204;-121.10612491965712;1.625;1.625;-0.8295948390785526;-0.5583658325634104;0;3085;-0.9783816736247792;-2.3533852631533963e-14;22.22221433932083;0.0
171.74152156131544;-121.93571975873569;1.625;1.625;-0.8294502070619815;-0.5585806602495615;0;3086;-0.978122696105814;0.0005179550557555;22.22221433932083;0.0
172.30031698982688;-122.76502524554051;1.625;1.625;-0.8354462593033752;-0.5495721497819895;0;3087;-0.9889442970113996;-0.0221639583660034;22.22221433932083;0.0
172.8405269784989;-123.60640115171438;1.625;1.625;-0.8446159618892861;-0.5353726523850802;0;3088;-1.005847432063088;-0.0116422441430431;22.22221433932083;0.0
173.37097462011238;-124.4541188520762;1.625;1.625;-0.8477177003618019;-0.5304476416134756;0;3089;-1.0116677935885934;7.499642923750572e-15;22.22221433932083;0.0
173.90142226172586;-125.301836552438;1.625;1.625;-0.8474993457914064;-0.5307964382728451;0;3090;-1.011256286808103;0.000823013714074;22.22221433932083;0.0
174.43256731240783;-126.14911724947474;1.625;1.625;-0.8495828412804581;-0.5274552073890483;0;3091;-1.0151938999563128;-0.0086985864494009;22.22221433932083;0.0
174.9563022486836;-127.0009532242892;1.625;1.625;-0.8540752430333486;-0.5201494777826144;0;3092;-1.0237703683123447;-0.008454375932946;22.22221433932083;0.0
175.47283689876622;-127.8572195118797;1.625;1.625;-0.8562662875905144;-0.5165346500826044;0;3093;-1.0279973864287877;-0.0;22.22221433932083;0.0
175.98937154884882;-128.71348579947022;1.625;1.625;-0.8601378889260508;-0.5100615767079859;0;3094;-1.03553994869385;-0.0150860153228127;22.22221433932083;0.0
176.49290474692012;-129.57740202618572;1.625;1.625;-0.8656760831316168;-0.500604553608836;0;3095;-1.0464993320302538;-0.0068328774139051;22.22221433932083;0.0
176.9905490137272;-130.44478324786053;1.625;1.625;-0.8673812216747905;-0.4976442668070716;0;3096;-1.049915588278072;1.4116172791531187e-14;22.22221433932083;0.0
177.48819328053426;-131.3121644695353;1.625;1.625;-0.8673101358137328;-0.4977681471476095;0;3097;-1.0497727613252628;0.0002856539119225;22.22221433932083;0.0
177.9860852886299;-132.17940348569854;1.625;1.625;-0.8672066816458257;-0.4979483620907247;0;3098;-1.0495649628875046;0.0001299429647064;22.22221433932083;0.0
178.48408999337212;-133.04657781307142;1.625;1.625;-0.8697204942229746;-0.4935445896051793;0;3099;-1.0546357143970846;-0.0102719070440211;22.22221433932083;0.0
178.9731417892854;-133.91878688824548;1.625;1.625;-0.874134038266503;-0.4856847569606192;0;3100;-1.0636499747908543;-0.0077566904690678;22.22221433932083;0.0
179.45543285466712;-134.79479792028386;1.625;1.625;-0.8760110320383768;-0.4822910653817443;0;3101;-1.067528153100702;2.487781490255292e-14;22.22221433932083;0.0
179.93772392004888;-135.67080895232223;1.625;1.625;-0.8759146057571205;-0.4824661681624402;0;3102;-1.0673282555978227;0.0003997950336145;22.22221433932083;0.0
180.42036514243333;-136.54662704364014;1.625;1.625;-0.8797007323163487;-0.4755277295406439;0;3103;-1.0752324956063024;-0.0162105589950754;22.22221433932083;0.0
180.88868902179703;-137.43004326074686;1.625;1.625;-0.8870262220008739;-0.4617190503789684;0;3104;-1.090864110837571;-0.0150531866190469;22.22221433932083;0.0
181.34371971343856;-138.32051901542198;1.625;1.625;-0.8904757546751397;-0.4550306916414983;0;3105;-1.0983896464034035;-1.2941116982539588e-14;22.22221433932083;0.0
181.79875040508009;-139.21099477009713;1.625;1.625;-0.8903243107153155;-0.4553269394065086;0;3106;-1.098056933295363;0.0006654263740259;22.22221433932083;0.0
182.25437344941025;-140.10116735754758;1.625;1.625;-0.8903359033682211;-0.4553042709809493;0;3107;-1.098082393992894;-0.0007163591639481;22.22221433932083;0.0
182.70935155810383;-140.99165212795336;1.625;1.625;-0.8958872728251277;-0.4442814360177063;0;3108;-1.1104242952636396;-0.0239686174688879;22.22221433932083;0.0
183.14286545779544;-141.8927990076429;1.625;1.625;-0.9011468796895452;-0.4335138996915744;0;3109;-1.1224078265223332;-0.0;22.22221433932083;0.0
183.576379357487;-142.79394588733246;1.625;1.625;-0.9030383841127028;-0.4295598640691641;0;3110;-1.126791000879486;-0.0087665278504759;22.22221433932083;0.0
184.001971303756;-143.69884659218425;1.625;1.625;-0.9060068800515264;-0.4232629599897671;0;3111;-1.1337525499058752;-0.0051567343569217;22.22221433932083;0.0
184.4228898344336;-144.6059265911669;1.625;1.625;-0.9103186193982457;-0.41390821588472;0;3112;-1.144053194139142;-0.0154450215185682;22.22221433932083;0.0
184.829756127207;-145.51941431402088;1.625;1.625;-0.913487722853922;-0.4068662927733832;0;3113;-1.151775382569333;3.7520678455411494e-14;22.22221433932083;0.0
185.2366224199804;-146.4329020368748;1.625;1.625;-0.9134831658672792;-0.4068765238706859;0;3114;-1.1517641825032945;2.2400132082177747e-05;22.22221433932083;0.0
